,user_id,movie_id,rating,timestamp,movie_title,testing
93829,332,820,4,887938524,Space Jam (1996),1
95717,927,820,4,879177403,Space Jam (1996),1
21822,269,821,1,891450427,Mrs. Winterbourne (1996),1
34826,393,821,3,889554756,Mrs. Winterbourne (1996),1
37527,416,821,4,886317146,Mrs. Winterbourne (1996),1
61892,286,821,4,877534550,Mrs. Winterbourne (1996),1
88387,588,821,4,890026339,Mrs. Winterbourne (1996),1
54301,82,822,2,878769262,Faces (1968),1
415,102,823,3,888801465,Mulholland Falls (1996),1
3212,271,823,3,885848237,Mulholland Falls (1996),1
5917,109,823,3,880572296,Mulholland Falls (1996),1
10915,59,823,5,888203749,Mulholland Falls (1996),1
20878,45,823,4,881014785,Mulholland Falls (1996),1
23407,313,823,3,891028555,Mulholland Falls (1996),1
44193,450,823,3,887139729,Mulholland Falls (1996),1
46463,709,823,3,879849573,Mulholland Falls (1996),1
52333,517,823,2,892659923,Mulholland Falls (1996),1
58877,84,823,3,883452672,Mulholland Falls (1996),1
62673,524,823,4,884628136,Mulholland Falls (1996),1
75576,793,823,3,875104648,Mulholland Falls (1996),1
77339,682,823,2,888522613,Mulholland Falls (1996),1
81161,178,823,2,882824592,Mulholland Falls (1996),1
82883,577,823,3,880471304,Mulholland Falls (1996),1
86220,94,823,3,891722458,Mulholland Falls (1996),1
89778,722,823,3,891281570,Mulholland Falls (1996),1
2578,81,824,3,876534437,"Great White Hype, The (1996)",1
6304,181,824,1,878963305,"Great White Hype, The (1996)",1
14675,336,824,3,877756890,"Great White Hype, The (1996)",1
17207,94,824,4,891722882,"Great White Hype, The (1996)",1
18249,286,824,1,876522200,"Great White Hype, The (1996)",1
22066,279,824,4,875297456,"Great White Hype, The (1996)",1
35891,87,824,3,879877043,"Great White Hype, The (1996)",1
66008,456,824,3,881372256,"Great White Hype, The (1996)",1
68902,551,824,1,892784629,"Great White Hype, The (1996)",1
70928,624,824,2,879793582,"Great White Hype, The (1996)",1
89400,851,824,4,874767550,"Great White Hype, The (1996)",1
6185,92,825,4,875640487,"Arrival, The (1996)",1
14824,201,825,1,884112427,"Arrival, The (1996)",1
15222,268,825,3,875742893,"Arrival, The (1996)",1
19354,303,825,3,879485016,"Arrival, The (1996)",1
19595,363,825,4,891497881,"Arrival, The (1996)",1
21080,291,825,4,874833983,"Arrival, The (1996)",1
21638,276,825,3,874787006,"Arrival, The (1996)",1
31783,393,825,4,887745230,"Arrival, The (1996)",1
36570,595,825,2,886921606,"Arrival, The (1996)",1
36680,308,825,4,887740700,"Arrival, The (1996)",1
51897,621,825,3,880738142,"Arrival, The (1996)",1
71882,606,825,5,878149689,"Arrival, The (1996)",1
82230,862,825,5,879303668,"Arrival, The (1996)",1
89737,916,825,1,880843750,"Arrival, The (1996)",1
93901,851,825,4,875730533,"Arrival, The (1996)",1
96543,486,825,2,879875188,"Arrival, The (1996)",1
99016,943,825,3,875502283,"Arrival, The (1996)",1
1653,141,826,2,884585437,"Phantom, The (1996)",1
21074,472,826,3,883904224,"Phantom, The (1996)",1
22860,429,826,3,882387139,"Phantom, The (1996)",1
30223,399,826,2,882349353,"Phantom, The (1996)",1
34757,435,826,2,884134713,"Phantom, The (1996)",1
41998,642,826,5,888963032,"Phantom, The (1996)",1
57800,847,826,3,878939266,"Phantom, The (1996)",1
60727,851,826,4,875730719,"Phantom, The (1996)",1
66130,887,826,1,881379239,"Phantom, The (1996)",1
75578,497,826,3,879311007,"Phantom, The (1996)",1
75862,648,826,3,882212526,"Phantom, The (1996)",1
78879,886,826,1,876032929,"Phantom, The (1996)",1
87827,190,826,3,891626040,"Phantom, The (1996)",1
94988,279,826,4,875297456,"Phantom, The (1996)",1
95443,181,826,1,878963304,"Phantom, The (1996)",1
97950,577,826,4,880470852,"Phantom, The (1996)",1
4971,62,827,2,879373421,Daylight (1996),1
14259,256,827,3,882163857,Daylight (1996),1
16440,217,827,2,889070232,Daylight (1996),1
39464,551,827,5,892784710,Daylight (1996),1
53829,758,827,3,882055257,Daylight (1996),1
54061,37,827,3,880915607,Daylight (1996),1
69487,640,827,3,886474833,Daylight (1996),1
83178,936,827,2,886833191,Daylight (1996),1
83604,852,827,2,891036866,Daylight (1996),1
94561,727,827,3,883709839,Daylight (1996),1
98421,348,827,4,886523387,Daylight (1996),1
98987,798,827,4,875637541,Daylight (1996),1
35019,63,828,1,875747936,Alaska (1996),1
47368,83,828,3,883868208,Alaska (1996),1
91735,798,828,4,875637986,Alaska (1996),1
330,101,829,3,877136138,Fled (1996),1
11503,347,829,4,881653155,Fled (1996),1
23820,186,829,4,891719775,Fled (1996),1
24271,396,829,3,884646648,Fled (1996),1
48423,303,829,2,879485814,Fled (1996),1
56130,484,829,2,891195663,Fled (1996),1
68527,854,829,2,882813287,Fled (1996),1
98126,294,829,3,889242788,Fled (1996),1
9785,359,831,3,886453402,Escape from L.A. (1996),1
19004,393,831,1,887745454,Escape from L.A. (1996),1
27045,26,831,2,891379753,Escape from L.A. (1996),1
29941,293,831,3,888905286,Escape from L.A. (1996),1
36289,532,831,2,874790629,Escape from L.A. (1996),1
37475,543,831,2,876718718,Escape from L.A. (1996),1
50079,605,831,1,879429729,Escape from L.A. (1996),1
55767,294,831,3,889242542,Escape from L.A. (1996),1
57478,833,831,1,875297256,Escape from L.A. (1996),1
64298,843,831,4,879444977,Escape from L.A. (1996),1
68981,717,831,3,884642958,Escape from L.A. (1996),1
73202,213,831,4,878871062,Escape from L.A. (1996),1
73380,718,831,3,883349663,Escape from L.A. (1996),1
75667,862,831,3,879303542,Escape from L.A. (1996),1
80192,774,831,2,888558594,Escape from L.A. (1996),1
81973,807,831,4,892530881,Escape from L.A. (1996),1
82716,109,831,2,880572296,Escape from L.A. (1996),1
86412,825,831,3,880756796,Escape from L.A. (1996),1
120,279,832,3,881375854,Bogus (1996),1
40679,588,832,1,890027865,Bogus (1996),1
58949,825,832,3,881101246,Bogus (1996),1
63045,234,832,2,892335501,Bogus (1996),1
83371,919,832,3,875289726,Bogus (1996),1
14773,67,833,4,875379794,Bulletproof (1996),1
18454,416,833,3,888700719,Bulletproof (1996),1
49877,332,833,5,887938556,Bulletproof (1996),1
53107,622,833,4,882590955,Bulletproof (1996),1
76482,521,833,2,884476869,Bulletproof (1996),1
79656,75,833,2,884051113,Bulletproof (1996),1
87844,709,833,4,879848792,Bulletproof (1996),1
91553,216,833,2,880233233,Bulletproof (1996),1
94381,749,833,2,878850565,Bulletproof (1996),1
97188,291,833,3,874834236,Bulletproof (1996),1
98443,624,833,4,879793582,Bulletproof (1996),1
12969,42,834,1,881110763,Halloween: The Curse of Michael Myers (1995),1
16669,256,834,3,882163956,Halloween: The Curse of Michael Myers (1995),1
29719,435,834,5,884134910,Halloween: The Curse of Michael Myers (1995),1
34442,601,834,1,876348381,Halloween: The Curse of Michael Myers (1995),1
36422,82,834,1,884714618,Halloween: The Curse of Michael Myers (1995),1
1284,151,835,5,879524199,"Gay Divorcee, The (1934)",1
55233,13,835,3,882139901,"Gay Divorcee, The (1934)",1
92475,639,835,4,891240543,"Gay Divorcee, The (1934)",1
5081,184,836,4,889909142,Ninotchka (1939),1
13244,393,836,4,889728895,Ninotchka (1939),1
74364,694,836,4,875727821,Ninotchka (1939),1
94150,932,836,5,891250142,Ninotchka (1939),1
99341,151,836,4,879524514,Ninotchka (1939),1
23054,313,837,4,891014898,Meet John Doe (1941),1
28943,454,837,2,888267315,Meet John Doe (1941),1
49737,524,837,2,884637467,Meet John Doe (1941),1
74367,234,837,3,892079434,Meet John Doe (1941),1
78536,398,837,4,875718614,Meet John Doe (1941),1
22977,128,838,5,879968164,In the Line of Duty 2 (1987),1
2635,21,839,1,874951797,Loch Ness (1995),1
6003,303,840,2,879543988,Last Man Standing (1996),1
9651,276,840,3,874786897,Last Man Standing (1996),1
11633,217,840,1,889070087,Last Man Standing (1996),1
13492,222,840,3,878184392,Last Man Standing (1996),1
28213,313,840,2,891028360,Last Man Standing (1996),1
46256,386,840,5,877655145,Last Man Standing (1996),1
50157,601,840,2,876347599,Last Man Standing (1996),1
55810,445,840,1,891200320,Last Man Standing (1996),1
57610,396,840,3,884646648,Last Man Standing (1996),1
65801,817,840,2,874816007,Last Man Standing (1996),1
85265,833,840,2,875297195,Last Man Standing (1996),1
18935,181,841,1,878963204,"Glimmer Man, The (1996)",1
29668,101,841,2,877136763,"Glimmer Man, The (1996)",1
35334,332,841,4,887938669,"Glimmer Man, The (1996)",1
41822,393,841,3,887745199,"Glimmer Man, The (1996)",1
46405,718,841,4,883349557,"Glimmer Man, The (1996)",1
55034,457,841,4,882395516,"Glimmer Man, The (1996)",1
61213,26,841,2,891380200,"Glimmer Man, The (1996)",1
71250,727,841,3,883709208,"Glimmer Man, The (1996)",1
72552,513,841,4,885062602,"Glimmer Man, The (1996)",1
97657,804,841,4,879443709,"Glimmer Man, The (1996)",1
248,303,842,2,879484804,Pollyanna (1960),1
19662,13,842,2,882399156,Pollyanna (1960),1
19932,60,842,4,883327175,Pollyanna (1960),1
29605,308,842,3,887740099,Pollyanna (1960),1
37954,450,842,4,882376446,Pollyanna (1960),1
42981,601,842,1,876351171,Pollyanna (1960),1
9192,254,843,2,886474807,"Shaggy Dog, The (1959)",1
13576,293,843,3,888907836,"Shaggy Dog, The (1959)",1
43701,405,843,2,885549005,"Shaggy Dog, The (1959)",1
47542,478,843,5,889397582,"Shaggy Dog, The (1959)",1
56194,541,843,4,884645883,"Shaggy Dog, The (1959)",1
56499,749,843,3,878848998,"Shaggy Dog, The (1959)",1
3975,201,844,2,884112537,Freeway (1996),1
9387,21,844,4,874951292,Freeway (1996),1
12359,303,844,3,879468179,Freeway (1996),1
20586,160,844,3,876767822,Freeway (1996),1
30675,434,844,3,886724505,Freeway (1996),1
52460,747,844,4,888640136,Freeway (1996),1
56874,118,844,5,875385256,Freeway (1996),1
57082,792,844,4,877910822,Freeway (1996),1
69437,291,844,5,874805804,Freeway (1996),1
587,178,845,4,882824291,That Thing You Do! (1996),1
1216,280,845,3,891700925,That Thing You Do! (1996),1
3746,53,845,3,879443083,That Thing You Do! (1996),1
4279,42,845,5,881110719,That Thing You Do! (1996),1
4324,109,845,4,880571684,That Thing You Do! (1996),1
11182,174,845,5,886433771,That Thing You Do! (1996),1
11705,89,845,2,879441335,That Thing You Do! (1996),1
13987,330,845,5,876544432,That Thing You Do! (1996),1
15120,387,845,4,886484336,That Thing You Do! (1996),1
18533,119,845,4,886176922,That Thing You Do! (1996),1
23606,181,845,3,878962816,That Thing You Do! (1996),1
28786,222,845,3,877563530,That Thing You Do! (1996),1
29700,447,845,3,878854678,That Thing You Do! (1996),1
29861,151,845,4,879525035,That Thing You Do! (1996),1
30565,360,845,3,880354942,That Thing You Do! (1996),1
35150,554,845,3,876231993,That Thing You Do! (1996),1
38604,271,845,1,885847800,That Thing You Do! (1996),1
41049,435,845,3,884132100,That Thing You Do! (1996),1
46904,303,845,4,879485221,That Thing You Do! (1996),1
48147,665,845,4,884292654,That Thing You Do! (1996),1
52290,85,845,3,879828456,That Thing You Do! (1996),1
53690,463,845,3,877385830,That Thing You Do! (1996),1
54594,676,845,5,892686398,That Thing You Do! (1996),1
55625,599,845,5,880951974,That Thing You Do! (1996),1
60719,486,845,4,879874995,That Thing You Do! (1996),1
71075,298,845,3,884183773,That Thing You Do! (1996),1
74122,747,845,2,888640046,That Thing You Do! (1996),1
74765,643,845,3,891445476,That Thing You Do! (1996),1
74847,921,845,4,879379601,That Thing You Do! (1996),1
75997,930,845,3,879534724,That Thing You Do! (1996),1
85871,872,845,3,888479313,That Thing You Do! (1996),1
90942,634,845,3,875729148,That Thing You Do! (1996),1
91950,931,845,3,891036883,That Thing You Do! (1996),1
93516,731,845,2,886184681,That Thing You Do! (1996),1
99453,749,845,3,878848189,That Thing You Do! (1996),1
1918,92,846,3,886443471,To Gillian on Her 37th Birthday (1996),1
10124,224,846,4,888104116,To Gillian on Her 37th Birthday (1996),1
18561,345,846,4,884991348,To Gillian on Her 37th Birthday (1996),1
19788,450,846,3,882471524,To Gillian on Her 37th Birthday (1996),1
22006,274,846,2,878946204,To Gillian on Her 37th Birthday (1996),1
22013,486,846,2,879875154,To Gillian on Her 37th Birthday (1996),1
54986,477,846,4,875942042,To Gillian on Her 37th Birthday (1996),1
64736,334,846,3,891545318,To Gillian on Her 37th Birthday (1996),1
68196,416,846,3,878878779,To Gillian on Her 37th Birthday (1996),1
78642,504,846,4,887831806,To Gillian on Her 37th Birthday (1996),1
1166,299,847,4,877877649,Looking for Richard (1996),1
5217,312,847,3,891698174,Looking for Richard (1996),1
6527,136,847,4,882693371,Looking for Richard (1996),1
21990,144,847,4,888104063,Looking for Richard (1996),1
22581,458,847,5,889324370,Looking for Richard (1996),1
36878,581,847,3,879641787,Looking for Richard (1996),1
55520,518,847,5,876823447,Looking for Richard (1996),1
75005,221,847,4,875244051,Looking for Richard (1996),1
78891,207,847,3,885139179,Looking for Richard (1996),1
89855,707,847,5,880060066,Looking for Richard (1996),1
94010,655,847,2,891585279,Looking for Richard (1996),1
1665,308,848,4,887736925,"Murder, My Sweet (1944)",1
41875,537,848,3,886030552,"Murder, My Sweet (1944)",1
60730,608,848,4,880403690,"Murder, My Sweet (1944)",1
521,256,849,2,882164603,Days of Thunder (1990),1
8879,373,849,3,877105005,Days of Thunder (1990),1
14015,56,849,2,892910913,Days of Thunder (1990),1
14727,109,849,2,880582384,Days of Thunder (1990),1
16644,313,849,3,891028360,Days of Thunder (1990),1
22916,110,849,3,886988664,Days of Thunder (1990),1
48271,551,849,5,892785128,Days of Thunder (1990),1
50022,416,849,3,886318676,Days of Thunder (1990),1
62697,751,849,2,889299133,Days of Thunder (1990),1
81321,709,849,4,879848590,Days of Thunder (1990),1
95986,87,849,5,879875996,Days of Thunder (1990),1
38016,13,850,4,882140318,"Perfect Candidate, A (1996)",1
47321,405,851,1,885549407,Two or Three Things I Know About Her (1966),1
2193,201,853,4,884114635,Braindead (1992),1
8368,366,853,5,888857750,Braindead (1992),1
46734,21,853,5,874951658,Braindead (1992),1
51958,397,853,4,885350045,Braindead (1992),1
9358,13,854,1,882396914,Bad Taste (1987),1
43724,592,854,5,882955948,Bad Taste (1987),1
57842,833,854,4,875038529,Bad Taste (1987),1
2890,59,855,4,888204502,Diva (1981),1
25101,13,855,4,882140130,Diva (1981),1
42568,659,855,2,891386576,Diva (1981),1
47496,354,855,4,891306852,Diva (1981),1
50560,527,855,2,879455814,Diva (1981),1
66735,693,855,2,883975636,Diva (1981),1
70045,537,855,3,886030937,Diva (1981),1
79952,698,855,2,886367615,Diva (1981),1
80600,299,855,4,889502087,Diva (1981),1
84022,625,855,4,891953479,Diva (1981),1
84996,878,855,3,880867803,Diva (1981),1
91406,840,855,4,891205093,Diva (1981),1
96053,92,855,5,875653162,Diva (1981),1
10961,201,856,3,884140709,Night on Earth (1991),1
11326,380,856,3,885479706,Night on Earth (1991),1
26971,23,856,4,874787288,Night on Earth (1991),1
37849,468,856,4,875302155,Night on Earth (1991),1
60610,805,856,4,881698881,Night on Earth (1991),1
83548,806,856,5,882387644,Night on Earth (1991),1
92603,591,856,4,891040366,Night on Earth (1991),1
92230,21,858,1,874951858,Amityville: Dollhouse (1996),1
28248,363,859,4,891500462,April Fool's Day (1986),1
35826,336,859,2,877758103,April Fool's Day (1986),1
63489,617,859,3,883789590,April Fool's Day (1986),1
12254,366,860,2,888858078,"Believers, The (1987)",1
77020,843,860,3,879443443,"Believers, The (1987)",1
87465,833,860,2,875124604,"Believers, The (1987)",1
82394,833,861,3,875224309,Nosferatu a Venezia (1986),1
11110,95,862,1,884266100,Jingle All the Way (1996),1
53798,642,862,4,892241015,Jingle All the Way (1996),1
59859,653,862,2,880153378,Jingle All the Way (1996),1
79145,790,862,1,885158374,Jingle All the Way (1996),1
67042,894,863,5,881105162,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",1
79531,13,863,4,882140487,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",1
79683,559,863,5,891033956,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",1
81174,523,863,4,883700743,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",1
88043,916,863,3,880846735,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",1
90945,883,863,3,891693497,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",1
2223,306,864,3,876504286,My Fellow Americans (1996),1
2422,207,864,3,877750738,My Fellow Americans (1996),1
7063,236,864,2,890117073,My Fellow Americans (1996),1
9852,15,864,4,879456231,My Fellow Americans (1996),1
11108,178,864,2,888514648,My Fellow Americans (1996),1
15148,125,864,3,892838591,My Fellow Americans (1996),1
28387,271,864,3,886106165,My Fellow Americans (1996),1
37903,130,864,2,874953595,My Fellow Americans (1996),1
38173,194,864,2,879539305,My Fellow Americans (1996),1
49034,634,864,3,877368475,My Fellow Americans (1996),1
56627,703,864,2,875242912,My Fellow Americans (1996),1
65979,761,864,4,876190336,My Fellow Americans (1996),1
78926,630,864,4,885667600,My Fellow Americans (1996),1
82452,901,864,5,877289441,My Fellow Americans (1996),1
86139,937,864,3,876769530,My Fellow Americans (1996),1
90317,839,864,3,875751958,My Fellow Americans (1996),1
99865,707,864,4,880060262,My Fellow Americans (1996),1
16821,318,865,2,884496099,"Ice Storm, The (1997)",1
42233,13,865,5,882141425,"Ice Storm, The (1997)",1
86776,557,865,3,881179268,"Ice Storm, The (1997)",1
87270,305,865,3,886323563,"Ice Storm, The (1997)",1
9482,345,866,3,884991476,Michael (1996),1
10242,109,866,4,880571872,Michael (1996),1
13026,13,866,3,882141814,Michael (1996),1
14803,59,866,3,888203865,Michael (1996),1
24626,478,866,1,889388273,Michael (1996),1
25387,87,866,4,879877208,Michael (1996),1
25574,274,866,4,878946107,Michael (1996),1
30740,200,866,4,891825324,Michael (1996),1
31113,542,866,2,886533046,Michael (1996),1
37121,518,866,5,876823540,Michael (1996),1
45880,593,866,5,875660236,Michael (1996),1
46708,283,866,3,879297867,Michael (1996),1
51387,533,866,2,887032297,Michael (1996),1
57088,462,866,5,886365387,Michael (1996),1
60248,622,866,2,882591484,Michael (1996),1
64306,885,866,3,885713102,Michael (1996),1
75228,786,866,3,882842173,Michael (1996),1
